amenity;parking_entrance;
amenity;parking_space;
amenity;payment_centre;
amenity;payment_terminal;
amenity;pharmacy;
amenity;photo_booth;
amenity;piano;
amenity;place_of_mourning;
amenity;place_of_worship;
amenity;planetarium;
amenity;police;
amenity;polling_station;
amenity;post_box;
amenity;post_depot;
amenity;post_office;
amenity;power_supply;
amenity;practice_bicycle_carrier;
amenity;prep_school;
amenity;preschool;
amenity;printer;
amenity;prison;
amenity;prison_camp;
amenity;proposed;
amenity;pub;
amenity;public_bath;
amenity;public_bookcase;
amenity;public_building;
amenity;ranger_station;
amenity;reception_desk;
amenity;recycling;
amenity;refugee_housing;
amenity;refugee_site;
amenity;register_office;
amenity;rehearsal_studio;
amenity;relay_box;
amenity;rescue_station;
amenity;research_institute;
amenity;restaurant;
amenity;retirement_home;
amenity;rv_storage;
amenity;sailing_school;
amenity;sanatorium;
amenity;sanitary_dump_station;
amenity;sauna;
amenity;school;
amenity;scooter_rental;
amenity;seat;
amenity;security_booth;
amenity;shelf;
amenity;shelter;
amenity;shoe_shine;
amenity;shop;
amenity;shower;
amenity;ski_rental;
amenity;ski_school;
amenity;smoking_area;
amenity;snow_removal_station;
amenity;social_centre;
amenity;social_club;
amenity;social_facility;
amenity;spa;
amenity;sport_school;
amenity;stables;
amenity;stage;
amenity;stool;
amenity;stripclub;
amenity;stroller_parking;
amenity;student_accommodation;
amenity;studio;
amenity;surf_school;
amenity;swimming_pool;
amenity;swimming_school;
amenity;swingerclub;
amenity;table;
amenity;taxi;
amenity;telephone;
amenity;television;
amenity;tent_ground;
amenity;theatre;
amenity;ticket_booth;
amenity;ticket_validator;
amenity;toilets;
amenity;tool_library;
amenity;tourist_bus_parking;
amenity;townhall;
amenity;toy_library;
amenity;trade_school;
amenity;traffic_park;
amenity;trailer_park;
amenity;training;
amenity;trolley_bay;
amenity;tuition;
amenity;university;
amenity;vacuum_cleaner;
amenity;vehicle_inspection;
amenity;vehicle_ramp;
amenity;vending_machine;
amenity;veterinary;
amenity;veterinary_pharmacy;
amenity;vivarium;
amenity;warehouse;
amenity;washing_machine;
amenity;waste_basket;
amenity;waste_disposal;
amenity;waste_dump_site;
amenity;waste_transfer_station;
amenity;water;
amenity;water_point;
amenity;watering_place;
amenity;weighbridge;
amenity;whirlpool;
amenity;winery;
amenity;workshop;
amenity;yacht_club;
amenity;yes;
amenity;youth_centre;
animal;horse_walker;
animal;school;
animal_shelter:sanctuary;yes;
animated;trivision_blades;
animated;winding_posters;
anthropogenic;yes;
aquaculture;fish;
aquaculture;seaweed;
archaeological_site;amphitheatre;
archaeological_site;baths;
archaeological_site;bigstone;
archaeological_site;cairn;
archaeological_site;church;
archaeological_site;city;
archaeological_site;cliff_dwelling;
archaeological_site;crannog;
archaeological_site;desert_kite;
archaeological_site;earthwork;
archaeological_site;enclosure;
archaeological_site;field_system;
archaeological_site;fortification;
archaeological_site;geoglyph;
archaeological_site;grave_field;
archaeological_site;hut_circle;
archaeological_site;megalith;
archaeological_site;minilith;
archaeological_site;necropolis;
archaeological_site;petroglyph;
archaeological_site;rock_painting;
archaeological_site;roman_circus;
archaeological_site;roman_villa;
archaeological_site;settlement;
archaeological_site;souterrain;
archaeological_site;tomb;
archaeological_site;tumulus;
area:highway;cycleway;
area:highway;footway;
area:highway;path;
area:highway;pedestrian;
area:highway;steps;
area:highway;traffic_island;
area:highway;trunk;
area:highway;trunk_link;
area:highway;turning_circle;
artwork_subject;sheela-na-gig;
artwork_type;architecture;
artwork_type;bust;
artwork_type;graffiti;
artwork_type;installation;
artwork_type;land_art;
artwork_type;mosaic;
artwork_type;mural;
artwork_type;relief;
artwork_type;sculpture;
artwork_type;statue;
artwork_type;stone;
asphalt:type;dense;
asphalt:type;porous;
asphalt:type;porous:double;
asphalt:type;stone_mastic;
asphalt:type;thin_surface_layer;
assembly_point:earthquake;yes;
assembly_point:fire;yes;
assembly_point:flood;yes;
assembly_point:landslide;yes;
assembly_point:tornado;yes;
assembly_point:tsunami;yes;
association;student;
athletics;cross_country;
athletics;discus_throw;
athletics;hammer_throw;
athletics;high_jump;
athletics;javelin_throw;
athletics;long_jump;
athletics;pole_vault;
athletics;running;
athletics;shot_put;
athletics;sprint;
athletics;steeplechase;
athletics;triple_jump;
atm;yes;
attraction;alpine_coaster;
attraction;amusement_ride;
attraction;animal;
attraction;big_wheel;
attraction;boat_ride;
attraction;bumper_car;
attraction;carousel;
attraction;maze;
attraction;roller_coaster;
attraction;summer_toboggan;
attraction;train;
attraction;water_slide;
audio_loop;yes;
autonomy;excluded;
autonomy;exclusive;
autonomy;mixed;
avalanche_protection;snow_bridge;
barrier:personnel;yes;
barrier;avalanche_protection;
barrier;bar;
barrier;barricade;
barrier;barrier_board;
barrier;berm;
barrier;block;
barrier;bollard;
barrier;boom;
barrier;border_control;
barrier;bump_gate;
barrier;bus_trap;
barrier;cable_barrier;
barrier;cattle_grid;
barrier;chain;
barrier;city_wall;
barrier;coupure;
barrier;curb;
barrier;cycle_barrier;
barrier;debris;
barrier;delineators;
barrier;ditch;
barrier;dug-in_tyres;
barrier;embankment;
barrier;entrance;
barrier;fence;
barrier;foldable_pie_slice;
barrier;full-height_turnstile;
barrier;gate;
barrier;guard_rail;
barrier;haha;
barrier;hampshire_gate;
barrier;handrail;
barrier;hedge;
barrier;hedge_bank;
barrier;height_restrictor;
barrier;horse_jump;
barrier;horse_stile;
barrier;jersey_barrier;
barrier;kent_carriage_gap;
barrier;kerb;
barrier;kissing_gate;
barrier;lift_gate;
barrier;log;
barrier;lych_gate;
barrier;motorcycle_barrier;
barrier;planter;
barrier;retaining_wall;
barrier;rope;
barrier;sally_port;
barrier;sliding_beam;
barrier;sliding_gate;
barrier;spikes;
barrier;steeplechase_jump;
barrier;step;
barrier;stile;
barrier;sump_buster;
barrier;swing_gate;
barrier;tank_trap;
barrier;toll_booth;
barrier;turnstile;
barrier;tyres;
barrier;wall;
barrier;wedge;
barrier;wicket_gate;
barrier;wire_fence;
barrier;wood_fence;
barrier;yes;
baseball;softball;
basin;aeration;
basin;cooling;
basin;detention;
basin;evaporation;
basin;footbath;
basin;infiltration;
basin;irrigation_reservoir;
basin;retention;
basin;settling;
basin;stormwater;
basin;water_regeneration;
bath:type;foot_bath;
bath:type;hammam;
bath:type;hot_spring;
bath:type;lake;
bath:type;onsen;
bath:type;pool;
bath:type;river;
bath:type;sea;
bath:type;thermal;
bay;fjord;
beacon:type;DME;
beacon:type;DVOR;
beacon:type;ILS;
beacon:type;IM;
beacon:type;MM;
beacon:type;NDB;
beacon:type;OM;
beacon:type;TACAN;
beacon:type;VOR;
beacon:type;VORTAC;
beauty;spa;
bench;wave_lounger;
bicycle;;
bicycle;customers;
bicycle;designated;
bicycle;discouraged;
bicycle;dismount;
bicycle;no;
bicycle;optional_sidepath;
bicycle;permissive;
bicycle;private;
bicycle;use_sidepath;
bicycle;yes;
bicycle_parking;safe_loops;
bicycle_parking;stands;
bicycle_parking;wall_loops;
bicycle_parking;wide_stands;
bicycle_road;yes;
biosphärenwirt;yes;
birds_nest;stork;
board_type;board;
books;comic;
books;textbook;
border_type;eez;
border_type;nation;
boules;bocce;
boules;boule_de_fort;
boules;breton;
boules;lyonnaise;
boules;petanque;
boundary;aboriginal_lands;
boundary;administrative;
boundary;administrative_cooperation;
boundary;border_zone;
boundary;census;
boundary;civil;
boundary;disputed;
boundary;economic;
boundary;exclave;
boundary;forest;
boundary;forest_compartment;
boundary;forestry_compartment;
boundary;hazard;
boundary;historic;
boundary;limited_traffic_zone;
boundary;local_authority;
boundary;low_emission_zone;
boundary;maritime;
boundary;marker;
boundary;military_district;
boundary;national;
boundary;national_park;
boundary;place;
boundary;political;
boundary;postal_code;
boundary;protected_area;
boundary;regional_park;
boundary;religious_administration;
boundary;safety_region;
boundary;special_economic_zone;
boundary;statistical;
boundary;timezone;
boundary;treaty;
boundary;urban;
boundary;vice_county;
boundary;waste_collection;
boundary;water_protection_area;
brand;Deutsche_Post;
brand;Eroski;
brand;Harley-Davidson;
brand;KTM;
brand;Louis_Motorrad;
brand;Moto_Guzzi;
brand;Polo_Motorrad;
brand;Spar;
brand;Triumph;
brand;Zero;
bridge:movable;bascule;
bridge:movable;drawbridge;
bridge:movable;lift;
bridge:movable;retractable;
bridge:movable;submersible;
bridge:movable;swing;
bridge:movable;tilt;
bridge:movable;transporter;
bridge:structure;arch;
bridge:structure;beam;
bridge:structure;cable-stayed;
bridge:structure;clapper;
bridge:structure;floating;
bridge:structure;humpback;
bridge:structure;simple-suspension;
bridge:structure;suspension;
bridge:structure;truss;
bridge:support;abutment;
bridge:support;lift_pier;
bridge:support;pier;
bridge:support;pivot_pier;
bridge:support;pylon;
bridge;aqueduct;
bridge;boardwalk;
bridge;cantilever;
bridge;covered;
bridge;drawbridge;
bridge;log_bridge;
bridge;movable;
bridge;simple_brunnel;
bridge;trestle;
bridge;viaduct;
building:part;balcony;
building:part;corridor;
building:part;porch;
building:use;stable;
building:use;warehouse;
building;abandoned;
building;allotment_house;
building;annexe;
building;apartments;
building;bakehouse;
building;barn;
building;barracks;
building;bath;
building;beach_hut;
building;bell_tower;
building;boathouse;
building;brewery;
building;bridge;
building;bungalow;
building;bunker;
building;cabin;
building;carport;
building;castle;
building;cathedral;
building;central_office;
building;changing_rooms;
building;chapel;
building;church;
building;civic;
building;collapsed;
building;college;
building;commercial;
building;condominium;
building;conservatory;
building;constructie;
building;construction;
building;container;
building;convent;
building;cowshed;
building;damaged;
building;data_center;
building;data_centre;
building;demountable;
building;detached;
building;digester;
building;disused;
building;dormitory;
building;dovecote;
building;entrance;
building;factory;
building;farm;
building;farm_auxiliary;
building;fire_lookout;
building;fire_station;
building;fixme;
building;font;
building;fort;
building;friary;
building;funeral_hall;
building;garage;
building;garages;
building;gatehouse;
building;ger;
building;glasshouse;
building;goat_shed;
building;government;
building;grandstand;
building;greenhouse;
building;ground_station;
building;guardhouse;
building;gurdwara;
building;hall_of_residence;
building;hangar;
building;hospital;
building;hotel;
building;house;
building;houseboat;
building;hut;
building;industrial;
building;kindergarten;
building;kingdom_hall;
building;kiosk;
building;lighthouse;
building;livestock;
building;manufacture;
building;marquee;
building;military;
building;mobile_home;
building;monastery;
building;mosque;
building;museum;
building;no;
building;office;
building;other;
building;outbuilding;
building;pagoda;
building;palace;
building;parking;
building;pavilion;
building;planned;
building;police;
building;porch;
building;presbytery;
building;proposed;
building;public;
building;quonset_hut;
building;railway;
building;religious;
building;residential;
building;retail;
building;riding_hall;
building;roof;
building;roundhouse;
building;ruins;
building;school;
building;semi;
building;semidetached_house;
building;service;
building;shed;
building;shepherd_shelter;
building;ship;
building;shrine;
building;silo;
building;slurry_tank;
building;smithy;
building;sports_centre;
building;sports_hall;
building;stable;
building;stadium;
building;static_caravan;
building;stilt_house;
building;storage_tank;
building;sty;
building;supermarket;
building;swimming_pool;
building;synagogue;
building;tech_cab;
building;temple;
building;tent;
building;terrace;
building;toilets;
building;tower;
building;townhall;
building;train_station;
building;transformer_tower;
building;transportation;
building;tree_house;
building;true;
building;trullo;
building;unclassified;
building;undefined;
building;unidentified;
building;university;
building;unknown;
building;venta;
building;warehouse;
building;water_tower;
building;wayside_shrine;
building;windmill;
building;yes;
bunker_type;bomb_shelter;
bunker_type;gun_emplacement;
bunker_type;hardened_aircraft_shelter;
bunker_type;munitions;
bunker_type;nuclear;
bunker_type;personnel_shelter;
bunker_type;pillbox;
bunker_type;technical;
bus;minibus;
bus;no;
bus;school;
bus;yes;
busbar;flexible;
busbar;rigid;
busway;lane;
busway;opposite_lane;
by_night;only;
cadet;ambulance;
cadet;emergency_services;
cadet;fire;
cadet;lifeguard;
cadet;military;
cadet;police;
cafe;board_game;
cafe;time-cafe;
cafe;time_cafe;
camp_site;basic;
camp_site;camp_pitch;
camp_site;deluxe;
camp_site;reception;
camp_site;serviced;
camp_site;standard;
camra;yes;
canal;qanat;
canoe;portage;
canoe;put_in;
caravan_site;motorhome_stopover;
cargo;container;
cargo;liquid_bulk;
carpenter;joiner;
castle_type;castrum;
castle_type;citadel;
castle_type;defensive;
castle_type;fortress;
castle_type;kremlin;
castle_type;manor;
castle_type;palace;
castle_type;shiro;
castle_type;stately;
cave;grotto;
cemetery;cillín;
cemetery;grave;
cemetery;sector;
cemetery;war_cemetery;
cemetery;wood;
china_class;cun;
clothes;fashion;
clothes;luxury;
clothes;motorcycle;
clothes;sports;
clothes;swimwear;
clothes;underwear;
clothes;unisex;
clothes;vintage;
clothes;wedding;
clothes;women;
clothes;"women;men";
clothes;"women;men;children";
clothes;workwear;
club;amateur_radio;
club;art;
club;automobile;
club;baduk;
club;bicycle;
club;board_games;
club;cadet;
club;cannabis;
club;card_games;
club;chess;
club;computer;
club;fan;
club;fishing;
club;freemasonry;
club;golf;
club;hunting;
club;linux;
club;model_railway;
club;motorcycle;
club;music;
club;nudism;
club;sailing;
club;scout;
club;scuba_diving;
club;social;
club;sport;
club;student;
club;tourism;
club;veterans;
club;youth;
club;youth_movement;
coastline:survey_quality;complete;
coastline:survey_quality;inadequate;
coastline;bogus;
collection_times:signed;no;
commons;lets;
communication:radio;fm;
communication:television;dvb-t;
communication:television;dvb-t2;
communication;line;
communication;mobile_phone;
community_centre;club_home;
community_centre;community_hall;
community_centre;cultural_centre;
community_centre;family_centre;
community_centre;meeting_room;
community_centre;parish_hall;
community_centre;village_hall;
community_centre;youth_centre;
company;aerospace;
company;agrarian;
company;catalog;
company;construction;
company;distribution;
company;industrial_climbing;
company;internet_shop;
company;it;
company;logistics;
company;robot;
company;software_development;
company;transport;
compensator;filter;
compensator;series_capacitor;
compensator;series_reactor;
compensator;shunt_capacitor;
compensator;shunt_reactor;
compensator;statcom;
compensator;static_var;
compensator;synchronous_condenser;
compensator;voltage_regulator;
construction;apartments;
construction;house;
construction;minor;
construction;office;
construction;shed;
construction;steps;
construction;yes;
consulate;consular_agency;
consulate;consular_office;
consulate;consulate_general;
consulate;honorary_consul;
consulate;residence;
consulate;yes;
content;LNG;
content;LPG;
content;beer;
content;crop;
content;drinking_water;
content;fuel;
content;gas;
content;grain;
content;grit;
content;hot_water;
content;manure;
content;natural_gas;
content;oil;
content;rainwater;
content;salt;
content;sewage;
content;silage;
content;slurry;
content;wastewater;
content;water;
content;wine;
content;zement;
cooling:method;air_cooling;
cooling:method;dry_cooling;
cooling:method;mechanical_draft;
cooperative;agricultural;
covered;no;
covered;yes;
craft;agricultural_engines;
craft;atelier;
craft;bag_repair;
craft;bakery;
craft;basket_maker;
craft;beekeeper;
craft;blacksmith;
craft;boatbuilder;
craft;bookbinder;
craft;brewery;
craft;builder;
craft;cabinet_maker;
craft;candlemaker;
craft;car_painter;
craft;car_repair;
craft;carpenter;
craft;carpet_cleaner;
craft;carpet_layer;
craft;caterer;
craft;cheese;
craft;chimney_sweeper;
craft;cleaning;
craft;clockmaker;
craft;confectionery;
craft;cooper;
craft;dental_technician;
craft;distillery;
craft;door_construction;
craft;dressmaker;
craft;electrician;
craft;electronics_repair;
craft;elevator;
craft;embroiderer;
craft;engraver;
craft;fence_maker;
craft;floorer;
craft;gardener;
craft;glassblower;
craft;glaziery;
craft;goldsmith;
craft;grinding_mill;
craft;handicraft;
craft;hvac;
craft;information_electronics;
craft;insulation;
craft;interior_decorator;
craft;interior_work;
craft;jeweller;
craft;joiner;
craft;key_cutter;
craft;laboratory;
craft;lapidary;
craft;leather;
craft;locksmith;
craft;luthier;
craft;metal_construction;
craft;mint;
craft;musical_instrument;
craft;oil_mill;
craft;optician;
craft;organ_builder;
craft;painter;
craft;paperhanger;
craft;parquet_layer;
craft;paver;
craft;pest_control;
craft;photographer;
craft;photographic_laboratory;
craft;photovoltaic;
craft;piano_tuner;
craft;plasterer;
craft;plumber;
craft;pottery;
craft;print_shop;
craft;printer;
craft;printmaker;
craft;restoration;
craft;rigger;
craft;roofer;
craft;saddler;
craft;sailmaker;
craft;sawmill;
craft;scaffolder;
craft;sculptor;
craft;sewing;
craft;shoemaker;
craft;signmaker;
craft;stand_builder;
craft;stonemason;
craft;stove_fitter;
craft;sun_protection;
craft;tailor;
craft;tatami;
craft;tiler;
craft;tinsmith;
craft;toolmaker;
craft;turner;
craft;upholsterer;
craft;watchmaker;
craft;water_well_drilling;
craft;weaver;
craft;welder;
craft;window_construction;
craft;winery;
crane:type;floor-mounted_crane;
crane:type;gantry_crane;
crane:type;portal_crane;
crane:type;tower_crane;
crane:type;travel_lift;
crematorium;pet;
crop;asparagus;
crop;bananas;
crop;barley;
crop;cassava;
crop;cereal;
crop;coffee;
crop;corn;
crop;fast_growing_wood;
crop;flowers;
crop;grape;
crop;grass;
crop;hay;
crop;hop;
crop;maize;
crop;oats;
crop;rape;
crop;rice;
crop;rye;
crop;soy;
crop;strawberry;
crop;sugar;
crop;sugarcane;
crop;sunflower;
crop;tea;
crop;wheat;
crossing:markings;zebra;
crossing:whistle;optional;
crossing:whistle;wayside;
crossing:whistle;yes;
crossing;informal;
crossing;marked;
crossing;no;
crossing;stop;
crossing;traffic_signals;
crossing;uncontrolled;
crossing;unknown;
crossing;unmarked;
crossing;zebra;
crossing_ref;delineated;
crossing_ref;zebra;
cuisine;american;
cuisine;arepa;
cuisine;asian;
cuisine;açaí;
cuisine;bagel;
cuisine;barbecue;
cuisine;beef_bowl;
cuisine;brazilian;
cuisine;brunch;
cuisine;bubble_tea;
cuisine;burger;
cuisine;cake;
cuisine;catalan;
cuisine;chicken;
cuisine;chinese;
cuisine;coffee_shop;
cuisine;couscous;
cuisine;crepe;
cuisine;curry;
cuisine;dessert;
cuisine;donut;
cuisine;dumpling;
cuisine;dumplings;
cuisine;empanada;
cuisine;fish;
cuisine;fish_and_chips;
cuisine;french;
cuisine;friture;
cuisine;frozen_yogurt;
cuisine;german;
cuisine;greek;
cuisine;grill;
cuisine;gyros;
cuisine;hot_dog;
cuisine;hotdog;
cuisine;hotpot;
cuisine;ice_cream;
cuisine;indian;
cuisine;italian;
cuisine;japanese;
cuisine;jause;
cuisine;kebab;
cuisine;korean;
cuisine;mediterranean;
cuisine;mexican;
cuisine;noodle;
cuisine;pakistani;
cuisine;pancake;
cuisine;pasta;
cuisine;pastry;
cuisine;pie;
cuisine;pizza;
cuisine;ramen;
cuisine;regional;
cuisine;sandwich;
cuisine;sausage;
cuisine;seafood;
cuisine;soup;
cuisine;spanish;
cuisine;steak;
cuisine;steak_house;
cuisine;strudel;
cuisine;sushi;
cuisine;tapas;
cuisine;tea;
cuisine;tea_shop;
cuisine;teahouse;
cuisine;tex-mex;
cuisine;thai;
cuisine;turkish;
cuisine;vietnamese;
cuisine;waffle;
cuisine;wings;
culvert;box;
culvert;inverted_siphon;
culvert;pipe;
curve;hairpin;
curve;loop;
curves;extended;
curves;serpentine;
cycle_network;BE-VLG:cycle_highway;
cycle_network;EuroVelo;
cycle_network;JP:prefectural;
cycle_network;US;
cycle_network;US:CA:SF;
cycle_network;US:GA;
cycle_network;US:LA:NO;
cycle_network;US:NC;
cycle_network;US:NM;
cycle_network;US:NY;
cycle_network;US:OH;
cycle_network;US:PA;
cycle_network;US:US;
cycle_network;US:USA;
cycle_network;cycle_highway;
cycleway:both;lane;
cycleway:both;no;
cycleway:foot;designated;
cycleway:foot;no;
cycleway:lane;exclusive;
cycleway:lane;share_parking;
cycleway:left;no;
cycleway:left;opposite_lane;
cycleway:left;track;
cycleway:right;lane;
cycleway:right;no;
cycleway:right;opposite_lane;
cycleway:right;track;
cycleway;asl;
cycleway;bike_box;
cycleway;crossing;
cycleway;lane;
cycleway;link;
cycleway;no;
cycleway;opposite;
cycleway;opposite_lane;
cycleway;opposite_share_busway;
cycleway;opposite_track;
cycleway;proposed;
cycleway;separate;
cycleway;share_busway;
cycleway;shared_lane;
cycleway;sidepath;
cycleway;sidewalk;
cycleway;track;
cycling;pump_track;
damage:event;war;
damage:type;explosion;
dataset;buildings;
defensive;bergfried;
defensive;donjon;
defensive;keep;
defensive_works;bastion;
defensive_works;battery;
defensive_works;ravelin;
delivery;shipment;
demolished;yes;
dennert_fir_tree;yes;
denomination;bosnian_church;
denomination;catholic;
denomination;iglesia_filipina_independiente;
denomination;jehovahs_witness;
denomination;jodo_shinshu;
denomination;jodo_shu;
denomination;la_luz_del_mundo;
denomination;mennonite;
denomination;mormon;
denomination;nichiren;
denomination;polish_orthodox;
denomination;reformed;
denomination;shingon_shu;
denomination;soto;
denomination;tiantai;
denotation;agricultural;
denotation;avenue;
denotation;cluster;
denotation;landmark;
denotation;natural_monument;
denotation;urban;
denotation;windbreak;
designation;byway_open_to_all_traffic;
designation;civil_parish;
designation;common;
designation;core_path;
designation;public_bridleway;
designation;public_footpath;
designation;quiet_lane;
designation;restricted_byway;
designation;shared_path;
destroyed;yes;
diet:kosher;only;
diet:kosher;yes;
diet:meat;yes;
diplomatic;ambassadors_residence;
diplomatic;consulate;
diplomatic;consulate_general;
diplomatic;delegation;
diplomatic;embassy;
diplomatic;high_commission;
diplomatic;honorary_consulate;
diplomatic;liaison;
diplomatic;permanent_mission;
direction;backward;
direction;forward;
disc_golf;basket;
disc_golf;hole;
disc_golf;tee;
disused:amenity;fountain;
disused:landuse;landfill;
disused:landuse;quarry;
disused:railway;halt;
disused:railway;level_crossing;
disused:railway;rail;
disused:railway;station;
disused;yes;
dock;drydock;
dock;floating;
dog;designated;
dog;leashed;
dog;no;
dog;outside;
dog;unleashed;
dog;yes;
drink:viez;bottled;
drink:viez;draught;
drink:viez;served;
drink:viez;takeaway;
drink:viez;yes;
drink;beer;
drinking_water;boil;
dual_carriageway;no;
dual_carriageway;yes;
education;centre;
education;exercise_area;
education;school;
electrified;4th_rail;
electrified;contact_line;
electrified;rail;
electronics_repair;phone;
embankment;dyke;
embassy;branch_embassy;
embassy;delegation;
embassy;high_commission;
embassy;interests_section;
embassy;mission;
embassy;nunciature;
embassy;residence;
embassy;yes;
embedded_rails;tram;
emergency:plan;;
emergency:social_facility:for;displaced_people;
emergency:social_facility;shelter;
emergency;access_point;
emergency;aed;
emergency;air_rescue_service;
emergency;ambulance_station;
emergency;assembly_point;
emergency;bleed_control_kit;
emergency;coast_guard;
emergency;control_centre;
emergency;defibrillator;
emergency;designated;
emergency;disaster_help_point;
emergency;disaster_response;
emergency;drinking_water;
emergency;dry_riser;
emergency;dry_riser_inlet;
emergency;emergency_ward_entrance;
emergency;fire_alarm_box;
emergency;fire_blanket;
emergency;fire_equipment;
emergency;fire_extinguisher;
emergency;fire_flapper;
emergency;fire_hose;
emergency;fire_hydrant;
emergency;fire_lookout;
emergency;fire_point_stand;
emergency;fire_sand_bin;
emergency;fire_service_inlet;
emergency;fire_station;
emergency;fire_water_pond;
emergency;first_aid;
emergency;first_aid_kit;
emergency;key_depot;
emergency;ladder_site;
emergency;landing_site;
emergency;leader_site;
emergency;life_ring;
emergency;lifeboat_station;
emergency;lifeguard;
emergency;lifeguard_base;
emergency;lifeguard_place;
emergency;lifeguard_platform;
emergency;lifeguard_tower;
emergency;marine_refuge;
emergency;marine_rescue;
emergency;mountain_rescue;
emergency;phone;
emergency;rescue_box;
emergency;rescue_buoy;
emergency;ses_station;
emergency;shower;
emergency;siamese;
emergency;siren;
emergency;slipway;
emergency;sprinkler;
emergency;sprinkler_connection;
emergency;standpipe;
emergency;suction_point;
emergency;throw_bag;
emergency;water_rescue;
emergency;water_rescue_station;
emergency;water_tank;
emergency;wet_riser;
emergency;yes;
emergency_service;technical;
enforcement;average_speed;
entrance;entrance;
entrance;exit;
entrance;fire_exit;
entrance;garage;
entrance;gate;
entrance;main;
entrance;main_entrance;
entrance;secondary;
entrance;shop;
entrance;staircase;
entrance;yes;
esperanto;yes;
exit;emergency;
factory_outlet;yes;
faculty;aerospace;
faculty;engineering;
farmland;arable;
farmland;pasture;
farmyard;stockyard;
fast_food;cafeteria;
fcode;45800;
fence_type;railing;
fire_mains;dry;
fire_mains;wet;
fire_mains;yes;
fire_path;yes;
fire_sprinkler;dry;
fire_sprinkler;pre-action;
fire_sprinkler;wet;
fire_sprinkler;yes;
fitness_station;horizontal_bar;
fitness_station;sit-up;
fitness_station;squat;
fixme;name;
fixme;position_estimated;
fixme;verify_name;
flag:type;advertising;
flag:type;athletic;
flag:type;governmental;
flag:type;military;
flag:type;municipal;
flag:type;national;
flag:type;organisation;
flag:type;regional;
flag:type;religious;
floating;yes;
flood_mark;painting;
flood_mark;plaque;
floor:material;wood;
flow_direction;both;
foot;designated;
foot;destination;
foot;no;
foot;permissive;
foot;private;
foot;use_sidepath;
foot;yes;
footway;access_aisle;
footway;alley;
footway;both;
footway;crossing;
footway;left;
footway;link;
footway;none;
footway;path;
footway;residential;
footway;right;
footway;service;
footway;sidewalk;
footway;traffic_island;
footway;yes;
ford;boat;
ford;stepping_stones;
ford;yes;
fortification_type;hill_fort;
fortification_type;limes;
fortification_type;motte;
fortification_type;pa;
fortification_type;ring_ditch;
fortification_type;ringfort;
fortification_type;sconce;
fountain;bottle_refill;
fountain;bubbler;
fountain;decorative;
fountain;drinking;
fountain;nasone;
fountain;roman_wolf;
fountain;sebilj;
fountain;stone_block;
fountain;toret;
fountain;viktorija_zdenac;
fountain;wallace;
garden:type;arboretum;
garden:type;botanical;
garden:type;monastery;
garden:type;residential;
generator:method;anaerobic_digestion;
generator:method;barrage;
generator:method;combustion;
generator:method;fission;
generator:method;fusion;
generator:method;gasification;
generator:method;photovoltaic;
generator:method;run-of-the-river;
generator:method;stream;
generator:method;thermal;
generator:method;water-pumped-storage;
generator:method;water-storage;
generator:method;wind_turbine;
generator:plant;intermediate;
generator:plant;output;
generator:solar:tracking;alt-azimuth;
generator:solar:tracking;dual_axis;
generator:solar:tracking;horizontal;
generator:solar:tracking;horizontal_tilted;
generator:solar:tracking;no;
generator:solar:tracking;single_axis;
generator:solar:tracking;tilted;
generator:solar:tracking;tip-tilt;
generator:solar:tracking;vertical;
generator:solar:tracking;yes;
generator:source;battery;
generator:source;biofuel;
generator:source;biogas;
generator:source;biomass;
generator:source;coal;
generator:source;diesel;
generator:source;electricity;
generator:source;gas;
generator:source;gasoline;
generator:source;geothermal;
generator:source;hydro;
generator:source;nuclear;
generator:source;oil;
generator:source;osmotic;
generator:source;solar;
generator:source;tidal;
generator:source;waste;
generator:source;wave;
generator:source;wind;
generator:type;PWR;
generator:type;boiler;
generator:type;combined_cycle;
generator:type;francis_turbine;
generator:type;gas_turbine;
generator:type;heat_pump;
generator:type;horizontal_axis;
generator:type;hydrodynamic_screw;
generator:type;kaplan_turbine;
generator:type;lithium_ion;
generator:type;pelton_turbine;
generator:type;reciprocating_engine;
generator:type;solar_photovoltaic_panel;
generator:type;solar_thermal_collector;
generator:type;steam_generator;
generator:type;steam_turbine;
generator:type;vertical_axis;
generator:type;water_wheel;
generator:type;zuppinger_water_wheel;
genus;Acer;
genus;Tilia;
geological;columnar_jointing;
geological;dyke;
geological;fault;
geological;giants_kettle;
geological;glacial_erratic;
geological;hoodoo;
geological;meteor_crater;
geological;moraine;
geological;outcrop;
geological;palaeontological_site;
geological;rock_glacier;
geological;volcanic_caldera;
geological;volcanic_caldera_rim;
geological;volcanic_lava_field;
geological;volcanic_lava_flow;
geological;volcanic_lava_tube;
geological;volcanic_vent;
glacier:type;mountain;
glacier:type;rock;
golf:course;driving_range;
golf:course;pitch_and_putt;
golf;bunker;
golf;cartpath;
golf;clubhouse;
golf;driving_range;
golf;fairway;
golf;green;
golf;hole;
golf;lateral_water_hazard;
golf;path;
golf;pin;
golf;rough;
golf;tee;
golf;water_hazard;
government;administrative;
government;aerospace;
government;audit;
government;bailiff;
government;border_control;
government;building_control;
government;cadaster;
government;chamber_of_commerce;
government;culture;
government;customs;
government;data_protection;
government;education;
government;emergency;
government;healthcare;
government;heritage;
government;it;
government;justice;
